Tone,Emotion
apologetic,remorse
apologetic,apology
apologetic,embarrassment
angry,anger
angry,annoyance
angry,disgust
angry,disapproval
angry,disappointment
confident,pride
confident,admiration
confident,gratitude
confident,approval
persuasive,desire
persuasive,excitement
persuasive,optimism
persuasive,curiosity
persuasive,amusement
persuasive,surprise
positive,joy
positive,love
positive,relief
sad,sadness
sad,grief
anxious,fear
anxious,nervousness
supportive,caring
reflective,confusion
reflective,realization
neutral,neutral
